1813	39
0.9	3048	493.7	3.018	0	9930.68	18415.851	2238.751	3394.867	39509.2	0	-1.906	-2.094	-0.094	-1.906	-2.094	-0.094	-3.891	-3.986	-0.095	-0.103	-0.103	0	0.564	-0.007	0.999	0.567	0.022	-1.007	18397.435	0	0.13	0	0	0	0.054	0.661	56328.437	-4.812	
0.95	9144	342.4	4.828	0	9788.35	20502.376	2428.897	5280.904	19008.8	0	-1.424	-1.92	-0.248	-1.424	-1.92	-0.248	-1.824	-2.072	-0.248	-0.112	-0.112	0	0.316	-0.003	0.997	0.318	0.011	-1.007	20440.869	0	0.155	0	0	0	0.031	0.791	36861.391	-44.436	
0.8	3048	438.8	12.935	0.039	9786.94	19595.192	1133.255	5658.112	31217.2	17.404	-0.549	0.549	0.549	-0.549	0.549	0.549	-3.695	-3.42	0.275	-0.051	-0.051	0	1.238	0.034	5.999	1.261	0.002	-5.998	117551.557	0.5	0	12.6	0	-2.1	0.115	0.985	71743.46	-4.812	
0.95	9144	342.4	16.589	-0.363	9864.61	19504.473	2428.897	4337.886	19008.8	19.178	3.12	-3.12	-3.12	3.12	-3.12	-3.12	-6.25	-9.371	-3.121	-5.798	-5.798	0	0.597	-0.064	4.5	0.629	0.181	-4.632	87770.129	12.9	2.002	8.3	-0.018	1.7	0.44	0.985	45901.985	-44.436	
0.95	9144	342.4	8.762	0.108	9864.62	19504.473	2428.897	4337.886	19008.8	3.524	2.145	-2.145	-2.145	2.145	-2.145	-2.145	-3.357	-5.502	-2.145	-0.369	-0.369	0	0.465	-0.033	2.498	0.475	0.065	-2.552	48722.174	6.2	0.886	4.2	0.002	-0.7	0.136	0.961	44783.561	-44.436	
0.5	3048	274.3	5.615	0	9918.51	17690.104	1133.255	3772.074	12194.2	8.937	-0.085	0.085	0.085	-0.085	0.085	0.085	-0.897	-0.818	0.079	0.002	0.002	0	0.41	0.004	0.996	0.411	0.001	-0.998	17619.344	0	0.033	0	0	0	0.019	0.467	32203.386	-4.812	
0.6	3048	329.1	15.071	-0.803	9786.95	19595.192	1133.255	5658.112	17559.7	24.142	2.429	-2.429	-2.429	2.429	-2.429	-2.429	-2.543	-4.646	-2.103	-0.373	-0.373	0	1.045	0.075	3.801	1.052	-0.097	-3.835	74481.325	52.8	-0.002	13.1	0.053	11.7	-0.105	0.965	70286.74	-4.812	
0.95	9144	342.4	16.731	0.031	9778.12	19413.755	1318.321	5280.904	19008.8	19.463	0.601	-0.601	-0.601	0.601	-0.601	-0.601	-9.183	-9.784	-0.601	-1.42	-1.42	0	0.615	-0.005	4.5	0.632	0.058	-4.531	87361.898	3.8	0.527	8.3	0.003	-1	0.18	0.985	45901.985	-44.436	
0.6	3048	329.1	4.43	0	9786.93	19595.192	1133.255	5658.112	17559.7	6.102	-0.067	0.067	0.067	-0.067	0.067	0.067	-1.079	-1.02	0.059	0.001	0.001	0	0.409	0.003	0.997	0.41	0.002	-0.999	19536.406	0	0.026	0	0	0	0.018	0.502	36563.672	-4.812	
1.5	12192	426.9	9.139	0	9918.46	17690.104	1133.255	3772.074	29537	-2	-2.387	-1.613	0.387	-2.387	-1.613	0.387	-5.474	-5.087	0.387	0	0	0	0.269	0.031	3.5	0.275	-0.007	-3.5	61915.364	0	0	4	0	0	0.079	0	0	-56.5	
0.95	9144	342.4	2.876	-0.023	9778.17	19413.755	1318.321	5280.904	19008.8	-0.124	-2.551	-1.449	0.551	-2.551	-1.449	0.551	-0.716	-0.165	0.551	-0.265	-0.265	0	0.227	0.005	0.359	0.227	0.004	-0.314	6969.538	13	-0.703	2.6	0.004	0.5	0.002	0.621	28939.221	-44.436	
0.95	9144	342.4	8.626	0.072	9778.15	19413.755	1318.321	5280.904	19008.8	3.252	1.177	-1.177	-1.177	1.177	-1.177	-1.177	-3.997	-5.174	-1.177	-0.63	-0.63	0	0.46	-0.025	2.415	0.476	0.048	-2.484	46884.218	-13.5	1.024	6.6	-0.012	-1.4	0.152	0.926	43152.526	-44.436	
1.2	6096	538.1	6.89	-0.276	9880.33	19323.036	2428.897	4149.282	46935.3	-2	-3.956	-0.044	1.956	-3.956	-0.044	1.956	-5.699	-3.744	1.955	1.643	1.643	0	0.357	0.187	4	0.338	-0.256	-3.848	77292.144	44.3	-2.817	5.4	-0.053	3.8	-0.29	0.985	74787.11	-24.624	
0.95	6096	426	9.289	-0.517	9939.54	17417.948	1133.255	3551.628	29416.1	4.578	3.007	-3.007	-3.007	3.007	-3.007	-3.007	-1.532	-4.54	-3.008	-0.816	-0.816	0	0.791	0.071	4.661	0.787	-0.181	-4.727	81185.056	92.6	-0.002	9.7	0.028	12.5	-0.084	0.985	65161.69	-24.624	
0.7	3048	384	6.492	-0.203	9890.99	17508.667	2238.751	2451.848	23900.7	6.442	-1.916	1.916	1.916	-1.916	1.916	1.916	-1.756	-0.749	1.007	0.7	0.7	0	0.645	0.104	2.5	0.635	-0.137	-2.408	43771.668	17.4	-1.475	6.3	-0.007	0	-0.184	0.605	46866.325	-4.812	
0.95	6096	426	6.511	-0.068	9787.69	19776.629	1133.255	5846.715	29416.1	-0	-1.856	1.856	1.856	-1.856	1.856	1.856	-3.563	-1.708	1.855	0.319	0.319	0	0.537	0.06	2.5	0.53	-0.075	-2.374	49441.573	30.6	-2.251	4.1	-0.045	1.5	-0.116	0.847	56032.438	-24.624	
0.95	12192	270.3	6.337	0	9778.16	19413.755	1318.321	5280.904	11847.6	0	-0.193	-0.134	0.029	-0.193	-0.134	0.029	-2.76	-2.731	0.029	0.001	0.001	0	0.227	0.005	0.995	0.228	-0.001	-0.997	19316.686	0	0.027	0	0	0	0.015	0.792	23221.44	-56.5	
0.95	6096	426	8.996	0.437	9939.54	17417.948	1133.255	3551.628	29416.1	3.992	-3.694	3.694	3.694	-3.694	3.694	3.694	-4.406	-0.712	3.694	1.568	1.568	0	0.778	0.01	4.5	0.814	-0.174	-4.581	78380.766	-86.1	-0.122	6.9	-0.031	-14	0.113	0.985	65161.69	-24.624	
0.7	3048	384	13.744	-0.428	9786.93	19595.192	1133.255	5658.112	23900.7	20.288	10.523	-10.523	-10.523	10.523	-10.523	-10.523	2.641	-2.894	-5.535	-2.251	-2.251	0	1.134	-0.068	4.986	1.187	-0.136	-5.306	97701.627	136.6	-0.012	13.4	0.038	30.3	-0.021	0.985	71743.46	-4.812	
0.95	6096	426	6.223	0.129	9787.7	19776.629	1133.255	5846.715	29416.1	0	-2.335	1.78	2.058	-2.335	1.78	2.058	-3.537	-1.479	2.058	-0.317	-0.317	0	0.532	-0.002	2.327	0.549	-0.033	-2.335	46020.216	-46.4	0	6.2	0.005	-4.2	0.11	0.847	56032.438	-24.624	
1.2	6096	538.1	1.601	0.122	9788.35	20502.376	2428.897	5280.904	46935.3	-2	-2.528	-1.472	0.528	-2.528	-1.472	0.528	2.114	2.641	0.527	-0.599	-0.599	0	0.186	-0.038	-0.077	0.191	0.071	0.129	-1578.683	7.4	-0.804	1.3	0.005	0.6	0.073	1	75926	-24.624	
1.2	6096	538.1	9.487	0.331	9788.28	20502.376	2428.897	5280.904	46935.3	-2	-3.291	-0.709	1.291	-3.963	-1.382	1.291	-10.022	-8.731	1.291	-0.517	-0.517	0	0.372	-0.062	5.5	0.401	0.094	-5.514	112763.068	-33.2	0.015	8.1	-0.016	-4	0.254	0.985	74787.11	-24.624	
1.2	6096	538.1	4.193	-0.079	9880.35	19323.036	2428.897	4149.282	46935.3	-2	-3.532	-0.468	1.532	-3.532	-0.468	1.532	-2.226	-0.693	1.533	-0.005	-0.005	0	0.281	0.057	1.976	0.279	-0.049	-1.884	38182.319	11	-1.463	4.3	0.001	0.3	-0.041	0.985	74787.11	-24.624	
0.95	9144	342.4	11.901	0.878	9778.16	19413.755	1318.321	5280.904	19008.8	9.802	-5.185	5.185	5.185	-5.185	5.185	5.185	-5.789	-0.603	5.186	2.459	2.459	0	0.523	-0.015	3.5	0.604	-0.404	-3.767	67948.143	-141.1	0.004	6.4	-0.008	-25.3	0.193	0.985	45901.985	-44.436	
0.95	6096	426	3.531	0	9939.55	17417.948	1133.255	3551.628	29416.1	0	-2.053	-1.947	0.053	-2.053	-1.947	0.053	-0.111	-0.059	0.052	0.001	0.001	0	0.407	0.001	0.999	0.409	0.006	-1.001	17400.53	0	0.033	0	0	0	0.025	0.68	44984.72	-24.624	
0.95	9144	342.4	8.285	-0.685	9880.34	19323.036	2428.897	4149.282	19008.8	2.571	5.147	-5.147	-5.147	5.147	-5.147	-5.147	1.21	-3.937	-5.147	-1.302	-1.302	0	0.452	0.037	2.5	0.484	-0.291	-2.726	48307.59	122.4	0.315	3	-0.029	22.3	0.036	0.958	44643.758	-44.436	
0.95	6096	426	16.107	-0.017	9787.68	19776.629	1133.255	5846.715	29416.1	18.215	-1.08	1.08	1.08	-10.476	-8.315	1.081	-8.842	-7.761	1.081	1.336	1.336	0	0.871	0.09	6.5	0.885	-0.09	-6.456	128548.089	-4.4	-0.722	11.8	-0.005	0.7	-0.01	0.985	65161.69	-24.624	
1.2	6096	538.1	10.3	-0.345	9880.28	19323.036	2428.897	4149.282	46935.3	-2	-4.069	0.069	2.069	-5.867	-1.728	2.07	-10.259	-8.19	2.069	2.348	2.348	0	0.425	0.228	6.5	0.409	-0.296	-6.369	125599.734	42.3	-2.815	9.4	-0.074	7.2	-0.343	0.985	74787.11	-24.624	
0.8	6096	358.7	16.636	0	9864.65	19504.473	2428.897	4337.886	20860.1	23.273	-0.361	0.361	0.361	-0.361	0.361	0.361	-5.39	-5.209	0.181	0	0	0	0.929	0.037	4.999	0.946	-0.01	-4.999	97502.861	0	0	10.9	0	0	0.087	0	0	-24.624	
0.8	6096	358.7	16.879	0	9778.18	19413.755	1318.321	5280.904	20860.1	27.31	-0.418	0.418	0.418	-0.418	0.418	0.418	-6.866	-6.657	0.209	0	0	0	0.971	0.038	4.999	0.988	-0.012	-4.999	97049.361	0	0	10.9	0	0	0.083	0	0	-24.624	
0.9	6096	403.6	7.73	0.029	9850.26	18415.851	1133.255	4526.489	26401.1	2.46	-8.237	8.237	8.237	-8.237	8.237	8.237	-8.158	0.079	8.237	0.593	0.593	0	0.577	0.188	2.96	0.562	-0.259	-2.656	54510.919	-33.2	-5.233	4.6	-0.078	-1.5	-0.326	0.791	50585.241	-24.624	
0.95	6096	426	12.491	-0.644	9787.69	19776.629	1133.255	5846.715	29416.1	10.982	2.206	-2.206	-2.206	-1.628	-6.041	-2.207	-4.82	-7.027	-2.207	-1.323	-1.323	0	0.767	0.126	5.358	0.776	-0.246	-5.481	105963.178	91.6	-0.001	10.2	0.032	18.4	-0.139	0.985	65161.69	-24.624	
0.95	6096	426	5.584	0.054	9778.16	19413.755	1318.321	5280.904	29416.1	0	0.66	-2.492	-1.576	0.66	-2.492	-1.576	-1.11	-2.686	-1.576	0.054	0.054	0	0.492	-0.026	2	0.504	0.009	-2.173	38827.51	-31.4	2.591	3	-0.032	-1.3	0.137	0.791	52327.814	-24.624	
1.5	12192	426.9	11.951	0	9918.34	17690.104	1133.255	3772.074	29537	-2	-2.696	-1.304	0.696	-2.696	-1.304	0.696	-13.579	-12.883	0.696	0	0	0	0.303	0.042	5.5	0.313	-0.015	-5.5	97295.572	0	0	6.6	0	0	0.091	0	0	-56.5	
0.95	9144	342.4	10.211	-0.409	9880.33	19323.036	2428.897	4149.282	19008.8	6.421	-7.155	7.155	7.155	-7.155	7.155	7.155	-7.447	-0.292	7.155	8.51	8.51	0	0.466	0.302	3	0.421	-0.592	-2.802	57969.108	82.8	-4.692	4.4	-0.091	12.2	-0.816	0.985	45901.985	-44.436	
0.9	6096	403.6	15.686	-0.056	9850.27	18415.851	1133.255	4526.489	26401.1	18.373	-1.626	1.626	1.626	-7.3	-4.049	1.625	-8.951	-7.326	1.625	3.302	3.302	0	0.953	0.19	6	0.941	-0.265	-5.917	110495.106	20.2	-1.385	12.3	0.001	3.1	-0.349	0.985	62991.735	-24.624	
0.95	12192	270.3	6.337	0	9778.16	19413.755	1318.321	5280.904	11847.6	0	-0.193	-0.134	0.029	-0.193	-0.134	0.029	-2.76	-2.731	0.029	0.001	0.001	0	0.227	0.005	0.995	0.228	-0.001	-0.997	19316.686	0	0.027	0	0	0	0.015	0.792	23221.44	-56.5	
1.2	6096	538.1	6.899	-0.208	9880.32	19323.036	2428.897	4149.282	46935.3	-2	-3.64	-0.36	1.64	-3.64	-0.36	1.64	-5.698	-4.058	1.64	1.222	1.222	0	0.358	0.138	4	0.349	-0.163	-3.895	77292.144	21.8	-1.792	5.6	-0.023	1.2	-0.161	0.985	74787.11	-24.624	
0.9	6096	403.6	6.545	-0.002	9850.26	18415.851	1133.255	4526.489	26401.1	0.09	7.987	-7.987	-7.987	7.987	-7.987	-7.987	-0.254	-8.241	-7.987	0.603	0.603	0	0.481	-0.114	2.463	0.501	0.134	-2.841	45358.241	34.3	5.524	3.4	-0.106	1	0.324	0.68	43486.68	-24.624	
0.95	9144	342.4	4.654	0	9864.63	19504.473	2428.897	4337.886	19008.8	0	-1.594	-2.099	-0.253	-1.594	-2.099	-0.253	-1.43	-1.683	-0.253	-0.121	-0.121	0	0.329	-0.003	0.997	0.331	0.011	-1.007	19445.96	0	0.156	0	0	0	0.033	0.791	36861.391	-44.436	
0.9	6096	403.6	18.582	-0.057	9778.1	19413.755	1318.321	5280.904	26401.1	24.164	0.626	-0.626	-0.626	-9.501	-10.752	-0.626	-10.979	-11.605	-0.626	-0.33	-0.33	0	0.965	0.047	6.5	0.984	-0.003	-6.51	126189.408	21.1	-0.002	14	-0.011	3.9	0.077	0.985	28880.2	-24.624	
1.5	12192	426.9	9.139	0	9918.46	17690.104	1133.255	3772.074	29537	-2	-2.387	-1.613	0.387	-2.387	-1.613	0.387	-5.474	-5.087	0.387	0	0	0	0.269	0.031	3.5	0.275	-0.007	-3.5	61915.364	0	0	4	0	0	0.079	0	0	-56.5	
1.2	6096	538.1	6.021	0	9864.6	19504.473	2428.897	4337.886	46935.3	-2	-2.104	-1.896	0.104	-2.104	-1.896	0.104	-5.264	-5.159	0.105	0	0	0	0.351	0.02	3	0.358	0.006	-3	58513.419	0	0	4	0	0	0.085	0	0	-24.624	
0.95	9144	342.4	7.224	0.047	9880.34	19323.036	2428.897	4149.282	19008.8	0.448	-0.063	0.063	0.063	-0.063	0.063	0.063	-3.334	-3.271	0.063	-0.349	-0.349	0	0.417	-0.001	2	0.421	0.015	-2	38646.072	-0.2	0	3	0	1.6	0.048	0.896	41754.496	-44.436	
0.95	6096	426	1.872	0	9939.55	17417.948	1133.255	3551.628	29416.1	-1.128	-2.023	-1.977	0.023	-2.023	-1.977	0.023	0.573	0.596	0.023	-0.004	-0.004	0	0.348	-0.004	0	0.349	0.008	0	0	0	-0.001	-1.9	0	0	0.013	0.66	43661.64	-24.624	
1.2	6096	538.1	9.01	0.311	9864.59	19504.473	2428.897	4337.886	46935.3	-2	-0.66	-3.34	-1.34	-0.674	-3.354	-1.34	-7.16	-8.5	-1.34	-1.89	-1.89	0	0.395	-0.105	5.5	0.433	0.193	-5.62	107274.602	-23.8	1.734	7.8	-0.028	-2.4	0.449	0.985	74787.11	-24.624	
0.95	6096	426	2.887	-0.123	9787.71	19776.629	1133.255	5846.715	29416.1	-0.113	-1.386	-2.614	-0.614	-1.386	-2.614	-0.614	0.12	-0.494	-0.614	1.459	1.459	0	0.351	0.039	0.5	0.349	-0.187	-0.666	9888.315	-68	3.258	0.6	0.044	1.1	-0.05	0.684	45249.336	-24.624	
0.95	6096	426	3.773	0	9778.17	19413.755	1318.321	5280.904	29416.1	0	-2.01	-1.99	0.01	-2.01	-1.99	0.01	-0.533	-0.523	0.01	0.001	0.001	0	0.375	0.004	0.998	0.376	0.003	-1	19374.927	0	0.028	0	0	0	0.022	0.682	45117.028	-24.624	
0.95	3048	521.1	4.74	0.267	9930.7	18415.851	2238.751	3394.867	44021.1	0	-0.91	-2.61	-0.85	-0.91	-2.61	-0.85	-0.635	-1.486	-0.851	-0.162	-0.162	0	0.699	-0.079	2.5	0.711	0.083	-2.627	46039.627	-20.1	1.951	3.9	-0.018	-0.3	0.144	0.87	75318.51	-4.812	
0.95	6096	426	10.052	0.041	9939.53	17417.948	1133.255	3551.628	29416.1	6.105	-5.199	5.199	5.199	-5.279	5.118	5.199	-6.692	-1.493	5.199	3.255	3.255	0	0.79	0.167	4.993	0.781	-0.246	-4.75	86967.814	-20.9	-3.674	9.3	0.047	-1.6	-0.328	0.985	65161.69	-24.624	
0.95	6096	426	11.947	0.898	9939.54	17417.948	1133.255	3551.628	29416.1	9.894	-4.079	4.079	4.079	-7.078	1.08	4.079	-5.053	-0.974	4.079	2.185	2.185	0	0.847	-0.089	6	0.947	-0.228	-6.194	104507.688	-126.4	0.002	11	0.01	-22.8	0.421	0.985	65161.69	-24.624	
1.5	12192	426.9	11.567	0.034	9778.01	19413.755	1318.321	5280.904	29537	-2	-2.215	-1.785	0.215	-2.215	-1.785	0.215	-13.715	-13.5	0.215	0.356	0.356	0	0.258	0.034	4.5	0.265	-0.011	-4.5	87361.898	0.2	0	5.3	0	-1.2	0.073	0.985	28880.2	-56.5	
0.95	9144	342.4	10.295	0.054	9880.33	19323.036	2428.897	4149.282	19008.8	6.59	-0.138	0.138	0.138	-0.138	0.138	0.138	-5.172	-5.034	0.138	0.995	0.995	0	0.507	0.023	3	0.51	-0.021	-3	57969.108	0.3	0	5.3	0	-1.7	0.006	0.985	45901.985	-44.436	
0.6	3048	329.1	4.43	0	9786.93	19595.192	1133.255	5658.112	17559.7	6.102	-0.067	0.067	0.067	-0.067	0.067	0.067	-1.079	-1.02	0.059	0.001	0.001	0	0.409	0.003	0.997	0.41	0.002	-0.999	19536.406	0	0.026	0	0	0	0.018	0.502	36563.672	-4.812	
0.6	3048	329.1	7.94	-0.355	9786.93	19595.192	1133.255	5658.112	17559.7	10.878	5.464	-5.464	-5.464	5.464	-5.464	-5.464	2.501	-2.231	-4.732	-1.954	-1.954	0	0.549	-0.052	2	0.57	-0.02	-2.114	39190.384	88	0.204	3.5	-0.025	14.5	0.169	0.578	42099.208	-4.812	
0.95	6096	426	5.662	-0.02	9787.7	19776.629	1133.255	5846.715	29416.1	0	-1.006	-0.671	0.167	-1.006	-0.671	0.167	-2.117	-1.949	0.168	-0.127	-0.127	0	0.487	0.01	2	0.49	0.002	-2	39553.258	-0.1	0	2.8	0	1.6	0.039	0.791	52327.814	-24.624	
1.5	12192	426.9	10.905	0.034	9918.42	17690.104	1133.255	3772.074	29537	-2	-2.511	-1.489	0.511	-2.511	-1.489	0.511	-9.595	-9.084	0.511	0.356	0.356	0	0.306	0.037	4.5	0.314	-0.013	-4.5	79605.468	0.2	0	5.3	0	-1.2	0.08	0.985	47261.285	-56.5	
0.8	6096	358.7	16.879	0	9778.18	19413.755	1318.321	5280.904	20860.1	27.31	-0.418	0.418	0.418	-0.418	0.418	0.418	-6.866	-6.657	0.209	0	0	0	0.971	0.038	4.999	0.988	-0.012	-4.999	97049.361	0	0	10.9	0	0	0.083	0	0	-24.624	
0.95	12192	270.3	6.337	0	9778.16	19413.755	1318.321	5280.904	11847.6	0	-0.193	-0.134	0.029	-0.193	-0.134	0.029	-2.76	-2.731	0.029	0.001	0.001	0	0.227	0.005	0.995	0.228	-0.001	-0.997	19316.686	0	0.027	0	0	0	0.015	0.792	23221.44	-56.5	
0.95	6096	426	8.16	0.007	9939.54	17417.948	1133.255	3551.628	29416.1	2.32	-0.309	0.309	0.309	-0.309	0.309	0.309	-3.027	-2.718	0.309	0.21	0.21	0	0.73	0.023	3.999	0.738	-0.008	-3.999	69654.374	0.2	0	7.1	0	-1.8	0.05	0.933	61721.682	-24.624	
0.9	6096	403.6	12.921	0.041	9850.27	18415.851	1133.255	4526.489	26401.1	12.842	-4.569	4.569	4.569	-5.988	3.151	4.569	-8.827	-4.258	4.569	2.837	2.837	0	0.863	0.213	5	0.853	-0.307	-4.828	92079.255	-16.1	-2.523	9.9	0.045	-1.2	-0.342	0.985	62991.735	-24.624	
0.95	6096	426	8.294	-0.434	9778.15	19413.755	1318.321	5280.904	29416.1	2.587	3.688	-3.688	-3.688	3.688	-3.688	-3.688	-2.012	-5.7	-3.688	-0.279	-0.279	0	0.667	0.048	3.573	0.66	-0.189	-3.631	69365.347	98.7	-0.003	7.9	0.036	11.1	-0.087	0.968	64037.072	-24.624	
0.95	6096	426	3.531	0	9939.55	17417.948	1133.255	3551.628	29416.1	0	-2.053	-1.947	0.053	-2.053	-1.947	0.053	-0.111	-0.059	0.052	0.001	0.001	0	0.407	0.001	0.999	0.409	0.006	-1.001	17400.53	0	0.033	0	0	0	0.025	0.68	44984.72	-24.624	
1.5	12192	426.9	6.95	0.041	9918.48	17690.104	1133.255	3772.074	29537	-2	-3.657	-0.343	1.657	-3.657	-0.343	1.657	-3.987	-2.33	1.657	-0.012	-0.012	0	0.243	0.023	2.411	0.252	-0.027	-2.415	42650.841	-28.7	0	4.4	0	-2.9	0.077	0.985	47261.285	-56.5	
1.5	12192	426.9	11.355	0	9918.38	17690.104	1133.255	3772.074	29537	-2	-2.61	-1.39	0.61	-2.61	-1.39	0.61	-11.465	-10.856	0.609	0	0	0	0.299	0.04	5	0.308	-0.013	-5	88450.52	0	0	6	0	0	0.089	0	0	-56.5	
0.95	6096	426	2.829	-0.02	9778.17	19413.755	1318.321	5280.904	29416.1	-0.171	-2.553	-1.447	0.553	-2.553	-1.447	0.553	-0.345	0.208	0.553	-0.299	-0.299	0	0.354	-0.003	0.5	0.357	0.013	-0.499	9706.878	-16.3	0.007	0.6	0.002	-0.2	0.05	0.684	45249.336	-24.624	
0.8	3048	438.8	11.041	0.018	9918.52	17690.104	1133.255	3772.074	31217.2	13.465	1.906	-1.906	-1.906	1.906	-1.906	-1.906	-0.334	-1.287	-0.953	-0.96	-0.96	0	1.3	-0.068	6	1.335	0.164	-6.052	106140.624	5.3	0.939	12.7	0.017	-0.9	0.34	0.985	67923.63	-4.812	
1.5	12192	426.9	8.173	-0.04	9918.48	17690.104	1133.255	3772.074	29537	-2	-0.896	-3.104	-1.104	-0.896	-3.104	-1.104	-3.671	-4.775	-1.104	-0.134	-0.134	0	0.263	0.026	2.945	0.267	-0.01	-2.951	52097.356	28.7	0	4.9	-0.004	3.1	0.062	0.985	47261.285	-56.5	
0.8	6096	358.7	16.879	0	9778.18	19413.755	1318.321	5280.904	20860.1	27.31	-0.418	0.418	0.418	-0.418	0.418	0.418	-6.866	-6.657	0.209	0	0	0	0.971	0.038	4.999	0.988	-0.012	-4.999	97049.361	0	0	10.9	0	0	0.083	0	0	-24.624	
0.95	6096	426	9.945	-0.016	9939.54	17417.948	1133.255	3551.628	29416.1	5.89	-0.418	0.418	0.418	-0.418	0.418	0.418	-4.161	-3.743	0.418	-0.275	-0.275	0	0.817	0.033	4.999	0.829	-0.011	-4.999	87072.322	-0.3	0	9	0	1.8	0.075	0.985	65161.69	-24.624	
0.9	6096	403.6	2.91	-0.062	9850.27	18415.851	1133.255	4526.489	26401.1	0	-8.793	4.793	6.793	-8.793	4.793	6.793	-7.223	-0.429	6.794	-4.463	-4.463	0	0.335	-0.053	0.5	0.346	0.157	-0.148	9207.925	-33.3	-5.393	-0.6	0.036	-0.4	0.185	0.563	36004.413	-24.624	
1.2	6096	538.1	7.555	0.275	9880.32	19323.036	2428.897	4149.282	46935.3	-2	-0.571	-3.429	-1.429	-0.571	-3.429	-1.429	-4.961	-6.391	-1.43	-1.681	-1.681	0	0.373	-0.107	4.5	0.406	0.187	-4.622	86953.662	-23.4	1.814	6.3	-0.023	-1.6	0.415	0.985	74787.11	-24.624	
0.9	6096	403.6	17.94	0.255	9778.14	19413.755	1318.321	5280.904	26401.1	22.879	-4.494	4.494	4.494	-13.631	-4.644	4.494	-10.435	-5.941	4.494	5.255	5.255	0	0.944	0.151	6.5	1.039	-0.45	-6.702	126189.408	-96.9	-0.291	11.4	-0.025	-27.4	-0.008	0.985	28880.2	-24.624	
0.95	9144	342.4	14.523	-0.707	9788.3	20502.376	2428.897	5280.904	19008.8	15.047	-0.974	0.974	0.974	-0.974	0.974	0.974	-9.92	-8.947	0.973	4.271	4.271	0	0.525	0.196	3.927	0.51	-0.28	-3.885	80512.831	15.8	-0.81	8.9	-0.017	2.6	-0.326	0.985	45901.985	-44.436	
0.95	6096	426	3.803	0	9787.71	19776.629	1133.255	5846.715	29416.1	0	-2.055	-1.945	0.055	-2.055	-1.945	0.055	-0.553	-0.499	0.054	0.001	0.001	0	0.369	0.002	0.998	0.37	0.005	-1	19737.076	0	0.025	0	0	0	0.023	0.683	45183.182	-24.624	
0.95	6096	426	2.192	0.117	9939.55	17417.948	1133.255	3551.628	29416.1	-0.808	-3.413	-0.587	1.413	-3.413	-0.587	1.413	-0.286	1.128	1.414	-0.728	-0.728	0	0.351	-0.048	0.197	0.359	0.042	-0.194	3431.336	-45.9	0	0.7	0.025	-3	0.125	0.651	43066.254	-24.624	
0.95	9144	342.4	4.743	0	9778.17	19413.755	1318.321	5280.904	19008.8	0	-1.772	-1.742	0.015	-1.772	-1.742	0.015	-1.39	-1.375	0.015	0.001	0.001	0	0.287	0.005	0.998	0.288	0	-1	19374.927	0	0.028	0	0	0	0.018	0.684	31875.084	-44.436	
0.5	3048	274.3	12.202	-0.432	9918.52	17690.104	1133.255	3772.074	12194.2	19.423	6.07	-6.07	-6.07	6.07	-6.07	-6.07	4.672	-0.936	-5.608	-3.525	-3.525	0	0.697	-0.055	2.5	0.726	0.035	-2.613	44225.26	73.3	0.063	5.9	-0.032	17.6	0.163	0.653	45029.574	-4.812	
0.6	3048	329.1	0.661	0.251	9786.92	19595.192	1133.255	5658.112	17559.7	0.926	-0.109	-3.891	-1.891	-0.109	-3.891	-1.891	-1.219	-2.856	-1.637	1.08	1.08	0	0.303	-0.021	-0.152	0.312	-0.43	-0.059	-2978.469	-145.9	5.465	0.8	0.109	1.3	0.108	0.439	31975.004	-4.812	
0.95	6096	426	6.635	-0.006	9939.54	17417.948	1133.255	3551.628	29416.1	-0	-2.279	2.279	2.279	-2.279	2.279	2.279	-2.998	-0.719	2.279	-0.04	-0.04	0	0.617	0.048	3	0.618	-0.045	-2.914	52253.844	-7.2	-1.486	4.9	-0.026	1.1	-0.038	0.856	56627.824	-24.624	
0.95	6096	426	3.773	0	9778.17	19413.755	1318.321	5280.904	29416.1	0	-2.01	-1.99	0.01	-2.01	-1.99	0.01	-0.533	-0.523	0.01	0.001	0.001	0	0.375	0.004	0.998	0.376	0.003	-1	19374.927	0	0.028	0	0	0	0.022	0.682	45117.028	-24.624	
0.95	6096	426	11.814	-0.372	9787.68	19776.629	1133.255	5846.715	29416.1	9.629	-1.793	1.793	1.793	-4.587	-1.002	1.792	-6.917	-5.124	1.793	3.895	3.895	0	0.748	0.204	5	0.721	-0.344	-4.835	98883.145	67.8	-3.528	8.6	-0.026	9.9	-0.478	0.985	65161.69	-24.624	
0.9	6096	403.6	17.207	0.025	9850.27	18415.851	1133.255	4526.489	26401.1	21.415	0.502	-0.502	-0.502	-7.51	-8.514	-0.502	-8.555	-9.057	-0.502	-2.961	-2.961	0	0.985	-0.051	6.5	1.038	0.166	-6.571	119703.031	-14.8	1.148	13.9	0.004	-2	0.498	0.985	62991.735	-24.624	
0.95	6096	426	7.766	-0.052	9787.71	19776.629	1133.255	5846.715	29416.1	1.533	-0.151	0.151	0.151	-0.151	0.151	0.151	-0.73	-0.579	0.151	0.181	0.181	0	0.462	0.028	3.471	0.481	-0.02	-3.848	68644.679	1.6	0.08	5.9	-1.187	0.3	0.025	0.683	45183.182	-24.624	
